generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw,existing_or_candidate_generator,existing_generator
155953,3,Mesquite Solar 1,AZ_APS_SW,Central_PV,Solar,170,23,existing_generator
1000790,38,Proposed,OR_PDX,Residential_PV,Solar,54.24900055,23,NULL
1113319,20,Proposed,CA_SDGE,CSP_Trough_6h_Storage,Solar,6.460000038,23,NULL
155393,39,Univ of Oregon Central Power Station,OR_W,CCGT,Gas,11,23,existing_generator
1103213,28,Proposed,MEX_BAJA,Central_PV,Solar,1145.22998,23,NULL
1108258,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,3.380000114,23,NULL
1118228,15,Proposed,CA_PGE_S,Central_PV,Solar,2.109999895,23,NULL
155809,11,1420 Coil Av #C,CA_LADWP,Central_PV,Solar,1.3,23,existing_generator
156624,13,Fresno Solar,CA_PGE_CEN,Central_PV,Solar,3,23,existing_generator
1106402,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,50.40000153,23,NULL
1191210467,13,Proposed,CA_PGE_CEN,Gas_Combustion_Turbine_Cogen,Gas,6.800000191,23,NULL
1191184723,33,Proposed,NM_N,Wind,Wind,480,23,NULL
1109189,2,Proposed,AZ_APS_N,Central_PV,Solar,69.61000061,23,NULL
1109575,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,34.34999847,23,NULL
1117872,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,11.31000042,23,NULL
1110466,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,79.12999725,23,NULL
158055,8,Weldwood1,CAN_ALB,Gas_Steam_Turbine_Cogen,Gas,26,23,existing_generator
1110145,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,65.37000275,23,NULL
1191185338,44,Proposed,WA_N_CEN,Wind,Wind,720,23,NULL
156490,16,Alamo Solar,CA_SCE_CEN,Central_PV,Solar,20,23,existing_generator
156888,11,Westmont 401,CA_LADWP,Central_PV,Solar,2.9,23,existing_generator
1191182705,39,Proposed,OR_W,Wind,Wind,30,23,NULL
1100305,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,994.5800171,23,NULL
1106395,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,42.47000122,23,NULL
1105872,6,Proposed,AZ_PHX,CSP_Trough_No_Storage,Solar,9.319999695,23,NULL
1115308,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,2.170000076,23,NULL
157930,9,Tyson_Creek_Hydroelectric_Project,CAN_BC,Hydro_NonPumped,Water,9.3,23,existing_generator
156493,27,Jett Creek Windfarm (Burnt River),ID_S_OR_E,Wind,Wind,10,23,existing_generator
1191182369,32,Proposed,MT_SW,Wind,Wind,1110,23,NULL
156263,17,Oltmans SCE at Champagne,CA_SCE_S,Central_PV,Solar,1,23,existing_generator
156856,16,Beacon BESS 1,CA_SCE_CEN,Battery_Storage,Electricity,20,23,existing_generator
1118941,9,Proposed,CAN_BC,CSP_Trough_6h_Storage,Solar,20.20000076,23,NULL
154869,35,Fleish,NV_N,Hydro_NonPumped,Water,2,23,existing_generator
155441,40,Goldendale Generating Station,OR_WA_BPA,CCGT,Gas,284.3,23,existing_generator
156579,13,"Great Valley Solar Portfolio Holdings, LLC",CA_PGE_CEN,Central_PV,Solar,305.3,23,existing_generator
1116980,33,Proposed,NM_N,Central_PV,Solar,4.519999981,23,NULL
156114,41,Central Energy Plant USU,UT_N,Gas_Combustion_Turbine,Gas,5,23,existing_generator
1191209664,45,Proposed,WA_SEATAC,Coal_Steam_Turbine,Coal,NULL,23,NULL
1191210522,46,Proposed,WA_W,Bio_Liquid_Steam_Turbine_Cogen,Bio_Liquid,55,23,NULL
155781,17,Solar Photovoltaic Project #17,CA_SCE_S,Central_PV,Solar,3.5,23,existing_generator
1191183282,41,Proposed,UT_N,Wind,Wind,30,23,NULL
1117321,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,30.77000046,23,NULL
156658,20,Genentech-Oceanside,CA_SDGE,Central_PV,Solar,4.5,23,existing_generator
1115237,18,Proposed,CA_SCE_SE,Central_PV,Solar,2.930000067,23,NULL
1117226,13,Proposed,CA_PGE_CEN,Central_PV,Solar,29.93000031,23,NULL
1105982,7,Proposed,AZ_SE,Central_PV,Solar,93.70999908,23,NULL
1114030,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,22.96999931,23,NULL
1114705,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,3.50999999,23,NULL
1102914,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,354.2000122,23,NULL
1112238,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,119.9400024,23,NULL
1102731,47,Proposed,WY_NE,CSP_Trough_No_Storage,Solar,2907.580078,23,NULL
156518,15,"Maricopa West Solar PV, LLC",CA_PGE_S,Central_PV,Solar,20,23,existing_generator
1110441,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,10.25,23,NULL
1108608,15,Proposed,CA_PGE_S,CSP_Trough_No_Storage,Solar,9.909999847,23,NULL
1191183136,36,Proposed,NV_S,Wind,Wind,60,23,NULL
155672,40,Arlington Wind Power Project,OR_WA_BPA,Wind,Wind,103,23,existing_generator
1191183120,5,Proposed,AZ_NW,Wind,Wind,30,23,NULL
1191209325,35,Proposed,NV_N,Geothermal,Geothermal,8,23,NULL
1106838,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,37.43999863,23,NULL
1109563,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,4.070000172,23,NULL
154439,39,Copco 1,OR_W,Hydro_NonPumped,Water,20,23,existing_generator
1113256,40,Proposed,OR_WA_BPA,CSP_Trough_6h_Storage,Solar,2.230000019,23,NULL
1191209509,40,Proposed,OR_WA_BPA,CCGT,Gas,NULL,23,NULL
1104894,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,9.479999542,23,NULL
1191209643,24,Proposed,CO_NW,Coal_Steam_Turbine,Coal,NULL,23,NULL
1104769,49,Proposed,WY_SE,CSP_Trough_6h_Storage,Solar,36.45999908,23,NULL
1113124,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,15.64000034,23,NULL
1191209407,41,Proposed,UT_N,Geothermal,Geothermal,10,23,NULL
1110079,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,30.38999939,23,NULL
1191182712,39,Proposed,OR_W,Wind,Wind,30,23,NULL
155237,10,Ormesa I,CA_IID,Geothermal,Geothermal,26.4,23,existing_generator
1117470,4,Proposed,AZ_NM_N,CSP_Trough_No_Storage,Solar,14.44999981,23,NULL
1106467,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,34.36000061,23,NULL
157121,42,Cove Mountain Solar 2,UT_S,Central_PV,Solar,122,23,existing_generator
1104520,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,30.13999939,23,NULL
1115684,4,Proposed,AZ_NM_N,Central_PV,Solar,4.710000038,23,NULL
156166,19,Exeter Solar,CA_SCE_VLY,Central_PV,Solar,3.5,23,existing_generator
155133,12,Univ of San Francisco Cogen,CA_PGE_BAY,Gas_Internal_Combustion_Engine,Gas,1.5,23,existing_generator
1113234,43,Proposed,WA_ID_AVA,CSP_Trough_No_Storage,Solar,7.96999979,23,NULL
1191209216,42,Proposed,UT_S,Bio_Gas,Bio_Gas,NULL,23,NULL
154628,17,Etiwanda,CA_SCE_S,Hydro_NonPumped,Water,23.9,23,existing_generator
1102148,40,Proposed,OR_WA_BPA,Central_PV,Solar,181.1199951,23,NULL
1191185427,22,Proposed,CO_DEN,Wind,Wind,90,23,NULL
1104902,16,Proposed,CA_SCE_CEN,Central_PV,Solar,16.30999947,23,NULL
1114683,39,Proposed,OR_W,CSP_Trough_No_Storage,Solar,5.380000114,23,NULL
1117433,42,Proposed,UT_S,Central_PV,Solar,40.40999985,23,NULL
1118655,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,44.38000107,23,NULL
1107669,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,7.769999981,23,NULL
1110442,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,10.25,23,NULL
1115280,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,22.44000053,23,NULL
1118879,10,Proposed,CA_IID,Central_PV,Solar,18.84000015,23,NULL
1111787,16,Proposed,CA_SCE_CEN,Central_PV,Solar,10.18000031,23,NULL
1117494,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,52.43000031,23,NULL
156141,17,SEPV 8,CA_SCE_S,Central_PV,Solar,12,23,existing_generator
1112212,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,1.220000029,23,NULL
1191210379,17,Proposed,CA_SCE_S,CCGT_Cogen,Gas,10.39999962,23,NULL
157059,13,Little Bear 3,CA_PGE_CEN,Central_PV,Solar,20,23,existing_generator
1191183180,31,Proposed,MT_SE,Wind,Wind,90,23,NULL
155740,1,Dry Lake Wind LLC,AZ_APS_E,Wind,Wind,63,23,existing_generator
1104274,43,Proposed,WA_ID_AVA,CSP_Trough_6h_Storage,Solar,7.570000172,23,NULL
1109559,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,53.86999893,23,NULL
1191210498,14,Proposed,CA_PGE_N,Gas_Combustion_Turbine_Cogen,Gas,49,23,NULL
1103850,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,1.120000005,23,NULL
1191210121,35,Proposed,NV_N,Geothermal,Geothermal,21,23,NULL
1001610,13,Proposed,CA_PGE_CEN,Residential_PV,Solar,165.529007,23,NULL
1110370,14,Proposed,CA_PGE_N,CSP_Trough_6h_Storage,Solar,168.6000061,23,NULL
154564,25,Alamosa,CO_SW,Gas_Combustion_Turbine,Gas,53.2,23,existing_generator
1191209736,17,Proposed,CA_SCE_S,Battery_Storage,Electricity,NULL,23,NULL
155178,15,Nacimiento Hydro Project,CA_PGE_S,Hydro_NonPumped,Water,4.4,23,existing_generator
155866,12,Mariposa Energy Project,CA_PGE_BAY,Gas_Combustion_Turbine,Gas,199.6,23,existing_generator
155448,20,CalPeak Power Enterprise Peaker Plant,CA_SDGE,Gas_Combustion_Turbine,Gas,58.9,23,existing_generator
1191183209,47,Proposed,WY_NE,Wind,Wind,60,23,NULL
1117883,3,Proposed,AZ_APS_SW,Central_PV,Solar,75.5,23,NULL
157997,9,RuprtGT1,CAN_BC,Gas_Combustion_Turbine,Gas,33,23,existing_generator
1116541,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,64.44999695,23,NULL
155172,13,AltaGas Ripon Energy Inc.,CA_PGE_CEN,Gas_Combustion_Turbine,Gas,49.5,23,existing_generator
1100985,1,Proposed,AZ_APS_E,CSP_Trough_No_Storage,Solar,161.6799927,23,NULL
1000165,47,Proposed,WY_NE,Commercial_PV,Solar,21.8987999,23,NULL
155310,40,Opal Springs Hydro,OR_WA_BPA,Hydro_NonPumped,Water,4.3,23,existing_generator
1001401,34,Proposed,NM_S_TX_EPE,Commercial_PV,Solar,73.18499756,23,NULL
1110050,36,Proposed,NV_S,Central_PV,Solar,14.90999985,23,NULL
1191185460,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1001486,27,Proposed,ID_S_OR_E,Residential_PV,Solar,36.16600037,23,NULL
1191210515,11,Proposed,CA_LADWP,Gas_Combustion_Turbine_Cogen,Gas,58.5,23,NULL
1191182490,36,Proposed,NV_S,Wind,Wind,690,23,NULL
1191185268,25,Proposed,CO_SW,Wind,Wind,180,23,NULL
77464,14,LassenNorth: 580,CA_PGE_N,Wind,Wind,15,23,NULL
1118700,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,3.680000067,23,NULL
1001341,35,Proposed,NV_N,Commercial_PV,Solar,5.179500103,23,NULL
1118697,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,25.44000053,23,NULL
156108,23,Limon Wind I,CO_E,Wind,Wind,200,23,existing_generator
1100569,33,Proposed,NM_N,CSP_Trough_6h_Storage,Solar,432.8599854,23,NULL
1191182578,36,Proposed,NV_S,Wind,Wind,30,23,NULL
1108190,4,Proposed,AZ_NM_N,Central_PV,Solar,43.11999893,23,NULL
1112656,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,35.74000168,23,NULL
1191182491,36,Proposed,NV_S,Wind,Wind,30,23,NULL
1191209278,35,Proposed,NV_N,Geothermal,Geothermal,8,23,NULL
1191209768,49,Proposed,WY_SE,Battery_Storage,Electricity,NULL,23,NULL
1001907,34,Proposed,NM_S_TX_EPE,Commercial_PV,Solar,4.528800011,23,NULL
1191184508,35,Proposed,NV_N,Wind,Wind,30,23,NULL
1191184080,46,Proposed,WA_W,Wind,Wind,90,23,NULL
1110027,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,31.60000038,23,NULL
1110642,43,Proposed,WA_ID_AVA,CSP_Trough_No_Storage,Solar,27.12000084,23,NULL
1110893,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,95.91000366,23,NULL
156206,16,Arrache 4006,CA_SCE_CEN,Central_PV,Solar,2,23,existing_generator
1191185381,22,Proposed,CO_DEN,Wind,Wind,30,23,NULL
1191209296,35,Proposed,NV_N,Geothermal,Geothermal,8,23,NULL
1191185351,46,Proposed,WA_W,Wind,Wind,30,23,NULL
1104136,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,4.380000114,23,NULL
1109524,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,9.899999619,23,NULL
1191185377,22,Proposed,CO_DEN,Wind,Wind,150,23,NULL
1110937,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,17.52000046,23,NULL
155203,16,Sky River LLC,CA_SCE_CEN,Wind,Wind,76.9,23,existing_generator
1191209313,35,Proposed,NV_N,Geothermal,Geothermal,180,23,NULL
1191182602,30,Proposed,MT_NW,Wind,Wind,30,23,NULL
156467,16,"Rudy Solar, LLC",CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
1001916,34,Proposed,NM_S_TX_EPE,Residential_PV,Solar,40.3390007,23,NULL
156760,17,"PVN Milliken, LLC",CA_SCE_S,Central_PV,Solar,3,23,existing_generator
158040,8,SYNC_UE5,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,48,23,existing_generator
1102442,36,Proposed,NV_S,Central_PV,Solar,6.739999771,23,NULL
1191184018,46,Proposed,WA_W,Wind,Wind,60,23,NULL
154933,39,Short Mountain,OR_W,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.2,23,existing_generator
156851,13,Madera 1 PV,CA_PGE_CEN,Central_PV,Solar,1.5,23,existing_generator
1117791,15,Proposed,CA_PGE_S,CSP_Trough_No_Storage,Solar,3.200000048,23,NULL
1191182667,39,Proposed,OR_W,Wind,Wind,30,23,NULL
1116473,42,Proposed,UT_S,Central_PV,Solar,2.400000095,23,NULL
1110017,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,5.650000095,23,NULL
1191183796,40,Proposed,OR_WA_BPA,Wind,Wind,1620,23,NULL
1191210402,14,Proposed,CA_PGE_N,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,12,23,NULL
154841,27,Black Canyon,ID_S_OR_E,Hydro_NonPumped,Water,10.2,23,existing_generator
156774,42,Pavant Solar III,UT_S,Central_PV,Solar,20,23,existing_generator
1117934,36,Proposed,NV_S,Central_PV,Solar,15.18000031,23,NULL
1103978,18,Proposed,CA_SCE_SE,Central_PV,Solar,3.579999924,23,NULL
1117880,36,Proposed,NV_S,Central_PV,Solar,21.53000069,23,NULL
1118874,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,3.849999905,23,NULL
1191210504,36,Proposed,NV_S,CCGT_Cogen,Gas,127.1999969,23,NULL
156174,46,McKinley Paper Co. - Washington Mill,WA_W,Bio_Solid_Steam_Turbine,Bio_Solid,20,23,existing_generator
1109220,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,44.52999878,23,NULL
1114338,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,6.340000153,23,NULL
1191184207,6,Proposed,AZ_PHX,Wind,Wind,30,23,NULL
155217,17,"Torrance Refining Company, LLC",CA_SCE_S,ST,Waste_Heat,26.8,23,existing_generator
77392,17,TwentyninePalms: 67,CA_SCE_S,Wind,Wind,50,23,NULL
156547,15,DSH (CA) - Coalinga State Hospital,CA_PGE_S,Central_PV,Solar,2,23,existing_generator
1191183958,27,Proposed,ID_S_OR_E,Wind,Wind,30,23,NULL
155113,14,Woodland Biomass Power Ltd,CA_PGE_N,Bio_Solid_Steam_Turbine,Bio_Solid,28,23,existing_generator
1191182618,30,Proposed,MT_NW,Wind,Wind,30,23,NULL
1191182672,39,Proposed,OR_W,Wind,Wind,60,23,NULL
156283,16,Industry Solar Power Generation Station 1 LLC,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
157864,9,Clayton_Falls,CAN_BC,Hydro_NonPumped,Water,0.7,23,existing_generator
1107272,25,Proposed,CO_SW,Central_PV,Solar,246.2700043,23,NULL
1110482,16,Proposed,CA_SCE_CEN,Central_PV,Solar,51.68999863,23,NULL
156508,17,Terra Francesco,CA_SCE_S,Central_PV,Solar,1.5,23,existing_generator
155360,17,Swanmill Windfarm I,CA_SCE_S,Wind,Wind,18.7,23,existing_generator
156041,17,El Segundo Energy Center LLC,CA_SCE_S,CCGT,Gas,537.4,23,existing_generator
77479,17,RiversideCounty_Partial: 601,CA_SCE_S,Wind,Wind,3,23,NULL
1104477,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,5.139999866,23,NULL
1112275,46,Proposed,WA_W,CSP_Trough_6h_Storage,Solar,6.510000229,23,NULL
1000978,24,Proposed,CO_NW,Residential_PV,Solar,45.90299988,23,NULL
1100901,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,447.5599976,23,NULL
157832,8,Dickson_Dam,CAN_ALB,Hydro_NonPumped,Water,16.8,23,existing_generator
1108759,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,2.619999886,23,NULL
1106398,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,6.699999809,23,NULL
1191182452,36,Proposed,NV_S,Wind,Wind,60,23,NULL
154768,43,Long Lake,WA_ID_AVA,Hydro_NonPumped,Water,70,23,existing_generator
1117726,14,Proposed,CA_PGE_N,CSP_Trough_6h_Storage,Solar,3.569999933,23,NULL
1113569,16,Proposed,CA_SCE_CEN,Central_PV,Solar,4.96999979,23,NULL
156673,16,Summer Solar LLC,CA_SCE_CEN,Central_PV,Solar,20,23,existing_generator
1113714,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,2.799999952,23,NULL
1191183311,24,Proposed,CO_NW,Wind,Wind,60,23,NULL
157926,9,Strathcona,CAN_BC,Hydro_NonPumped,Water,64,23,existing_generator
156102,17,Foundation RRM,CA_SCE_S,Wind,Wind,2,23,existing_generator
1113664,29,Proposed,MT_NE,CSP_Trough_6h_Storage,Solar,18.32999992,23,NULL
1108278,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,6.269999981,23,NULL
1191185006,22,Proposed,CO_DEN,Wind,Wind,60,23,NULL
1117900,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,5.130000114,23,NULL
1191183964,35,Proposed,NV_N,Wind,Wind,120,23,NULL
1002014,34,Proposed,NM_S_TX_EPE,Residential_PV,Solar,76.50499725,23,NULL
1191185511,30,Proposed,MT_NW,Wind,Wind,90,23,NULL
1107787,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,1.360000014,23,NULL
1000116,33,Proposed,NM_N,Residential_PV,Solar,19.47400093,23,NULL
1001355,16,Proposed,CA_SCE_CEN,Commercial_PV,Solar,5.179500103,23,NULL
154779,46,Cushman 1,WA_W,Hydro_NonPumped,Water,43.2,23,existing_generator
1104485,35,Proposed,NV_N,Central_PV,Solar,19.20000076,23,NULL
156733,20,Canyon Crest Academy,CA_SDGE,Battery_Storage,Electricity,1,23,existing_generator
1191210581,8,Proposed,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,76.5,23,NULL
154851,48,Heart Mountain,WY_NW,Hydro_NonPumped,Water,5,23,existing_generator
156056,46,Darrington,WA_W,Bio_Solid_Steam_Turbine,Bio_Solid,4.5,23,existing_generator
156448,3,Gila River Power Block 1,AZ_APS_SW,CCGT,Gas,619,23,existing_generator
1191184043,46,Proposed,WA_W,Wind,Wind,30,23,NULL
1191210478,33,Proposed,NM_N,Gas_Combustion_Turbine_Cogen,Gas,7,23,NULL
1191209595,26,Proposed,ID_E,Coal_IGCC,Coal,NULL,23,NULL
1191185664,14,Proposed,CA_PGE_N,Offshore_Wind,Wind,60,23,NULL
1191184002,38,Proposed,OR_PDX,Wind,Wind,30,23,NULL
156762,36,"CC Landfill Energy, LLC",NV_S,Bio_Gas,Bio_Gas,12,23,existing_generator
157883,9,Kootenay_Canal,CAN_BC,Hydro_NonPumped,Water,580,23,existing_generator
1191185535,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1191184175,42,Proposed,UT_S,Wind,Wind,30,23,NULL
158012,8,Redwater,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,45,23,existing_generator
1101089,39,Proposed,OR_W,Central_PV,Solar,162.4700012,23,NULL
1105318,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,69.08000183,23,NULL
1191182718,39,Proposed,OR_W,Wind,Wind,30,23,NULL
156506,17,Park Meridian #1,CA_SCE_S,Central_PV,Solar,1.5,23,existing_generator
154422,14,Rock Creek,CA_PGE_N,Hydro_NonPumped,Water,126,23,existing_generator
1191184215,7,Proposed,AZ_SE,Wind,Wind,30,23,NULL
1113270,40,Proposed,OR_WA_BPA,CSP_Trough_No_Storage,Solar,5.5,23,NULL
1118889,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,3.700000048,23,NULL
1191209410,27,Proposed,ID_S_OR_E,Geothermal,Geothermal,10,23,NULL
156683,16,"Portal Ridge Solar C, LLC",CA_SCE_CEN,Central_PV,Solar,11.4,23,existing_generator
1104516,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,1.730000019,23,NULL
1108239,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,51.90000153,23,NULL
1115729,35,Proposed,NV_N,Central_PV,Solar,10.11999989,23,NULL
1103221,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,78.90000153,23,NULL
1114384,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,6.550000191,23,NULL
155577,16,Bear Valley Power Plant,CA_SCE_CEN,Gas_Internal_Combustion_Engine,Gas,8.4,23,existing_generator
1104066,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,1.200000048,23,NULL
1116098,17,Proposed,CA_SCE_S,Central_PV,Solar,43.34000015,23,NULL
154540,14,Jaybird,CA_PGE_N,Hydro_NonPumped,Water,161.6,23,existing_generator
156854,22,Coyote Ridge Community Solar,CO_DEN,Central_PV,Solar,1.5,23,existing_generator
1191185277,25,Proposed,CO_SW,Wind,Wind,90,23,NULL
1108462,40,Proposed,OR_WA_BPA,CSP_Trough_6h_Storage,Solar,24.53000069,23,NULL
1115521,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,2.589999914,23,NULL
1191183291,41,Proposed,UT_N,Wind,Wind,30,23,NULL
155260,41,Lagoon Cogeneration Facility,UT_N,Gas_Internal_Combustion_Engine,Gas,3,23,existing_generator
1107265,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,4.949999809,23,NULL
1110066,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,75.48000336,23,NULL
1104129,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,78.98999786,23,NULL
1104928,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,13.39999962,23,NULL
1114307,33,Proposed,NM_N,Central_PV,Solar,101.5899963,23,NULL
1191209234,35,Proposed,NV_N,Geothermal,Geothermal,73.5,23,NULL
1191209351,35,Proposed,NV_N,Geothermal,Geothermal,8,23,NULL
1105935,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,1.720000029,23,NULL
1114013,35,Proposed,NV_N,Central_PV,Solar,95.65000153,23,NULL
1100330,4,Proposed,AZ_NM_N,Central_PV,Solar,178.5399933,23,NULL
1109986,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,31.77000046,23,NULL
1117001,18,Proposed,CA_SCE_SE,Central_PV,Solar,4.059999943,23,NULL
1117403,25,Proposed,CO_SW,Central_PV,Solar,22.47999954,23,NULL
1191184782,33,Proposed,NM_N,Wind,Wind,30,23,NULL
1191210399,15,Proposed,CA_PGE_S,Gas_Combustion_Turbine_Cogen,Gas,46,23,NULL
1117790,15,Proposed,CA_PGE_S,Central_PV,Solar,3.200000048,23,NULL
155827,42,Thermo No 1,UT_S,Geothermal,Geothermal,14,23,existing_generator
1108576,22,Proposed,CO_DEN,CSP_Trough_6h_Storage,Solar,396.6400146,23,NULL
156491,35,Ft. Churchill PV,NV_N,Central_PV,Solar,19.9,23,existing_generator
1113219,30,Proposed,MT_NW,CSP_Trough_No_Storage,Solar,53.18000031,23,NULL
1114840,24,Proposed,CO_NW,CSP_Trough_6h_Storage,Solar,15.28999996,23,NULL
1191183172,31,Proposed,MT_SE,Wind,Wind,60,23,NULL
154975,34,Lordsburg Generating,NM_S_TX_EPE,Gas_Combustion_Turbine,Gas,88,23,existing_generator
1107081,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,15.68999958,23,NULL
156677,34,Montana Solar Facility,NM_S_TX_EPE,Central_PV,Solar,3,23,existing_generator
1000464,33,Proposed,NM_N,Residential_PV,Solar,433.9920044,23,NULL
1102663,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,1.190000057,23,NULL
1104256,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,2.109999895,23,NULL
1105159,32,Proposed,MT_SW,CSP_Trough_6h_Storage,Solar,12.63000011,23,NULL
1107680,35,Proposed,NV_N,Central_PV,Solar,33.27999878,23,NULL
1109228,35,Proposed,NV_N,Central_PV,Solar,2.710000038,23,NULL
154763,46,Electron,WA_W,Hydro_NonPumped,Water,22.8,23,existing_generator
155726,49,High Plains,WY_SE,Wind,Wind,99,23,existing_generator
1110833,35,Proposed,NV_N,Central_PV,Solar,23.04000092,23,NULL
1191182528,36,Proposed,NV_S,Wind,Wind,30,23,NULL
156729,18,Solar Blythe 2,CA_SCE_SE,Central_PV,Solar,20,23,existing_generator
1001857,33,Proposed,NM_N,Commercial_PV,Solar,186.3359985,23,NULL
156504,16,Coronus Adelanto West 1,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
1118369,2,Proposed,AZ_APS_N,Central_PV,Solar,337.8299866,23,NULL
1118939,9,Proposed,CAN_BC,Central_PV,Solar,20.20000076,23,NULL
1108143,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,4.599999905,23,NULL
155218,39,Covanta Marion Inc,OR_W,Bio_Solid_Steam_Turbine,Bio_Solid,13.1,23,existing_generator
155684,20,Orange Grove Peaking Facility,CA_SDGE,Gas_Combustion_Turbine,Gas,118,23,existing_generator
155337,15,Dome Project,CA_PGE_S,Gas_Combustion_Turbine,Gas,6,23,existing_generator
1111755,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,1.360000014,23,NULL
155528,13,Walnut Energy Center,CA_PGE_CEN,CCGT,Gas,300.6,23,existing_generator
