load_zone_id,load_zone_name,gen_tech,energy_source,capacity_limit_mw,existing_or_candidate_generator,existing_generator
28,MEX_BAJA,Geothermal,Geothermal,699.2000008,23,NULL
28,MEX_BAJA,Offshore_Wind,Wind,60,23,NULL
28,MEX_BAJA,Wind,Wind,90,23,NULL
29,MT_NE,Battery_Storage,Electricity,NULL,23,NULL
29,MT_NE,Bio_Gas,Bio_Gas,NULL,23,NULL
29,MT_NE,CCGT,Gas,NULL,23,NULL
29,MT_NE,Central_PV,Solar,148.3599985,23,NULL
29,MT_NE,Coal_IGCC,Coal,NULL,23,NULL
29,MT_NE,Coal_Steam_Turbine,Coal,NULL,23,NULL
29,MT_NE,Commercial_PV,Solar,147.1488008,23,NULL
29,MT_NE,CSP_Trough_6h_Storage,Solar,3866.029951,23,NULL
29,MT_NE,CSP_Trough_No_Storage,Solar,98.5899992,23,NULL
29,MT_NE,Gas_Combustion_Turbine,Gas,NULL,23,NULL
29,MT_NE,Residential_PV,Solar,7945.390137,23,NULL
29,MT_NE,Wind,Wind,1890,23,NULL
30,MT_NW,Battery_Storage,Electricity,NULL,23,NULL
30,MT_NW,Bio_Gas,Bio_Gas,NULL,23,NULL
30,MT_NW,Bio_Liquid_Steam_Turbine_Cogen,Bio_Liquid,17.29999924,23,NULL
30,MT_NW,CCGT,Gas,NULL,23,NULL
30,MT_NW,Central_PV,Solar,240.4799995,23,NULL
30,MT_NW,Coal_IGCC,Coal,NULL,23,NULL
30,MT_NW,Coal_Steam_Turbine,Coal,NULL,23,NULL
30,MT_NW,CSP_Trough_6h_Storage,Solar,240.4799995,23,NULL
30,MT_NW,CSP_Trough_No_Storage,Solar,240.4799995,23,NULL
30,MT_NW,Gas_Combustion_Turbine,Gas,NULL,23,NULL
30,MT_NW,Wind,Wind,1380,23,NULL
31,MT_SE,Battery_Storage,Electricity,NULL,23,NULL
31,MT_SE,Bio_Gas,Bio_Gas,NULL,23,NULL
31,MT_SE,CCGT,Gas,NULL,23,NULL
31,MT_SE,Central_PV,Solar,4842.339882,23,NULL
31,MT_SE,Coal_IGCC,Coal,NULL,23,NULL
31,MT_SE,Coal_Steam_Turbine,Coal,NULL,23,NULL
31,MT_SE,Coal_Steam_Turbine_Cogen,Coal,65,23,NULL
31,MT_SE,Commercial_PV,Solar,755.3259888,23,NULL
31,MT_SE,CSP_Trough_6h_Storage,Solar,8229.37986,23,NULL
31,MT_SE,CSP_Trough_No_Storage,Solar,8229.37986,23,NULL
31,MT_SE,Gas_Combustion_Turbine,Gas,NULL,23,NULL
31,MT_SE,Residential_PV,Solar,70.94100189,23,NULL
31,MT_SE,Wind,Wind,2970,23,NULL
32,MT_SW,Battery_Storage,Electricity,NULL,23,NULL
32,MT_SW,Bio_Gas,Bio_Gas,NULL,23,NULL
32,MT_SW,CCGT,Gas,NULL,23,NULL
32,MT_SW,Central_PV,Solar,267.2799956,23,NULL
32,MT_SW,Coal_IGCC,Coal,NULL,23,NULL
32,MT_SW,Coal_Steam_Turbine,Coal,NULL,23,NULL
32,MT_SW,CSP_Trough_6h_Storage,Solar,200.2699969,23,NULL
32,MT_SW,CSP_Trough_No_Storage,Solar,231.0699971,23,NULL
32,MT_SW,Gas_Combustion_Turbine,Gas,NULL,23,NULL
32,MT_SW,Geothermal,Geothermal,10,23,NULL
32,MT_SW,Wind,Wind,2250,23,NULL
33,NM_N,Battery_Storage,Electricity,NULL,23,NULL
33,NM_N,Bio_Gas,Bio_Gas,NULL,23,NULL
33,NM_N,Bio_Gas_Internal_Combustion_Engine_Cogen,Bio_Gas,6.599999905,23,NULL
33,NM_N,CCGT,Gas,NULL,23,NULL
33,NM_N,Central_PV,Solar,14499.17012,23,NULL
33,NM_N,Coal_IGCC,Coal,NULL,23,NULL
33,NM_N,Coal_Steam_Turbine,Coal,NULL,23,NULL
33,NM_N,Commercial_PV,Solar,386.5430942,23,NULL
33,NM_N,CSP_Trough_6h_Storage,Solar,12729.44989,23,NULL
33,NM_N,CSP_Trough_No_Storage,Solar,10577.16993,23,NULL
33,NM_N,Gas_Combustion_Turbine,Gas,NULL,23,NULL
33,NM_N,Gas_Combustion_Turbine_Cogen,Gas,7,23,NULL
33,NM_N,Residential_PV,Solar,6586.377903,23,NULL
33,NM_N,Wind,Wind,35190,23,NULL
34,NM_S_TX_EPE,Battery_Storage,Electricity,NULL,23,NULL
34,NM_S_TX_EPE,Bio_Gas,Bio_Gas,NULL,23,NULL
34,NM_S_TX_EPE,CCGT,Gas,NULL,23,NULL
34,NM_S_TX_EPE,Central_PV,Solar,11441.01017,23,NULL
34,NM_S_TX_EPE,Coal_IGCC,Coal,NULL,23,NULL
34,NM_S_TX_EPE,Coal_Steam_Turbine,Coal,NULL,23,NULL
34,NM_S_TX_EPE,Commercial_PV,Solar,604.2681999,23,NULL
34,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,22143.55005,23,NULL
34,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,22201.01005,23,NULL
34,NM_S_TX_EPE,Gas_Combustion_Turbine,Gas,NULL,23,NULL
34,NM_S_TX_EPE,Gas_Combustion_Turbine_Cogen,Gas,17.30000019,23,NULL
34,NM_S_TX_EPE,Geothermal,Geothermal,20,23,NULL
34,NM_S_TX_EPE,Residential_PV,Solar,1212.951994,23,NULL
34,NM_S_TX_EPE,Wind,Wind,19140,23,NULL
35,NV_N,Battery_Storage,Electricity,NULL,23,NULL
35,NV_N,Bio_Gas,Bio_Gas,NULL,23,NULL
35,NV_N,CCGT,Gas,NULL,23,NULL
35,NV_N,Central_PV,Solar,5043.350002,23,NULL
35,NV_N,Coal_IGCC,Coal,NULL,23,NULL
35,NV_N,Coal_Steam_Turbine,Coal,NULL,23,NULL
35,NV_N,Commercial_PV,Solar,11289.51164,23,NULL
35,NV_N,CSP_Trough_6h_Storage,Solar,2509.400011,23,NULL
35,NV_N,CSP_Trough_No_Storage,Solar,2773.120006,23,NULL
35,NV_N,Gas_Combustion_Turbine,Gas,NULL,23,NULL
35,NV_N,Geothermal,Geothermal,2586.700003,23,NULL
35,NV_N,Residential_PV,Solar,660.7250023,23,NULL
35,NV_N,Wind,Wind,12690,23,NULL
36,NV_S,Battery_Storage,Electricity,NULL,23,NULL
36,NV_S,Bio_Gas,Bio_Gas,NULL,23,NULL
36,NV_S,CCGT,Gas,NULL,23,NULL
36,NV_S,CCGT_Cogen,Gas,381.1000023,23,NULL
36,NV_S,Central_PV,Solar,1919.810005,23,NULL
36,NV_S,Coal_IGCC,Coal,NULL,23,NULL
36,NV_S,Coal_Steam_Turbine,Coal,NULL,23,NULL
36,NV_S,CSP_Trough_6h_Storage,Solar,1832.930004,23,NULL
36,NV_S,CSP_Trough_No_Storage,Solar,1885.930005,23,NULL
36,NV_S,Gas_Combustion_Turbine,Gas,NULL,23,NULL
36,NV_S,Geothermal,Geothermal,250,23,NULL
36,NV_S,Wind,Wind,20400,23,NULL
37,OR_E,Battery_Storage,Electricity,NULL,23,NULL
37,OR_E,Bio_Gas,Bio_Gas,NULL,23,NULL
37,OR_E,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,7.5,23,NULL
37,OR_E,CCGT,Gas,NULL,23,NULL
37,OR_E,CCGT_Cogen,Gas,323,23,NULL
37,OR_E,Central_PV,Solar,189.8999972,23,NULL
37,OR_E,Coal_IGCC,Coal,NULL,23,NULL
37,OR_E,Coal_Steam_Turbine,Coal,NULL,23,NULL
37,OR_E,Commercial_PV,Solar,119.0243988,23,NULL
37,OR_E,CSP_Trough_6h_Storage,Solar,168.4399989,23,NULL
37,OR_E,CSP_Trough_No_Storage,Solar,178.049999,23,NULL
37,OR_E,Gas_Combustion_Turbine,Gas,NULL,23,NULL
37,OR_E,Geothermal,Geothermal,762,23,NULL
37,OR_E,Residential_PV,Solar,598.1299915,23,NULL
37,OR_E,Wind,Wind,2934,23,NULL
38,OR_PDX,Battery_Storage,Electricity,NULL,23,NULL
38,OR_PDX,Bio_Gas,Bio_Gas,NULL,23,NULL
38,OR_PDX,CCGT,Gas,NULL,23,NULL
38,OR_PDX,Central_PV,Solar,59.53999829,23,NULL
38,OR_PDX,Coal_IGCC,Coal,NULL,23,NULL
38,OR_PDX,Coal_Steam_Turbine,Coal,NULL,23,NULL
38,OR_PDX,Commercial_PV,Solar,256.3707004,23,NULL
38,OR_PDX,CSP_Trough_6h_Storage,Solar,59.53999829,23,NULL
38,OR_PDX,CSP_Trough_No_Storage,Solar,59.53999829,23,NULL
38,OR_PDX,Gas_Combustion_Turbine,Gas,NULL,23,NULL
38,OR_PDX,Geothermal,Geothermal,45,23,NULL
38,OR_PDX,Residential_PV,Solar,6029.98189,23,NULL
38,OR_PDX,Wind,Wind,1350,23,NULL
39,OR_W,Battery_Storage,Electricity,NULL,23,NULL
39,OR_W,Bio_Gas,Bio_Gas,NULL,23,NULL
39,OR_W,Bio_Liquid_Steam_Turbine_Cogen,Bio_Liquid,40,23,NULL
39,OR_W,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,149.3999996,23,NULL
39,OR_W,CCGT,Gas,NULL,23,NULL
39,OR_W,CCGT_Cogen,Gas,96,23,NULL
39,OR_W,Central_PV,Solar,1247.280016,23,NULL
39,OR_W,Coal_IGCC,Coal,NULL,23,NULL
39,OR_W,Coal_Steam_Turbine,Coal,NULL,23,NULL
39,OR_W,Commercial_PV,Solar,195.5790062,23,NULL
39,OR_W,CSP_Trough_6h_Storage,Solar,1247.280016,23,NULL
39,OR_W,CSP_Trough_No_Storage,Solar,1247.280016,23,NULL
39,OR_W,Gas_Combustion_Turbine,Gas,NULL,23,NULL
39,OR_W,Gas_Combustion_Turbine_Cogen,Gas,54,23,NULL
39,OR_W,Gas_Steam_Turbine_Cogen,Gas,37.5,23,NULL
39,OR_W,Geothermal,Geothermal,300,23,NULL
39,OR_W,Offshore_Wind,Wind,2730,23,NULL
39,OR_W,Residential_PV,Solar,12073.87061,23,NULL
39,OR_W,Wind,Wind,9150,23,NULL
40,OR_WA_BPA,Battery_Storage,Electricity,NULL,23,NULL
40,OR_WA_BPA,Bio_Gas,Bio_Gas,NULL,23,NULL
40,OR_WA_BPA,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,5,23,NULL
40,OR_WA_BPA,CCGT,Gas,NULL,23,NULL
40,OR_WA_BPA,CCGT_Cogen,Gas,621.2000122,23,NULL
40,OR_WA_BPA,Central_PV,Solar,737.2499793,23,NULL
40,OR_WA_BPA,Coal_IGCC,Coal,NULL,23,NULL
40,OR_WA_BPA,Coal_Steam_Turbine,Coal,NULL,23,NULL
40,OR_WA_BPA,Commercial_PV,Solar,3676.282807,23,NULL
40,OR_WA_BPA,CSP_Trough_6h_Storage,Solar,433.8300068,23,NULL
40,OR_WA_BPA,CSP_Trough_No_Storage,Solar,431.4400067,23,NULL
40,OR_WA_BPA,Gas_Combustion_Turbine,Gas,NULL,23,NULL
40,OR_WA_BPA,Residential_PV,Solar,3260.504976,23,NULL
40,OR_WA_BPA,Wind,Wind,13470,23,NULL
41,UT_N,Battery_Storage,Electricity,NULL,23,NULL
41,UT_N,Bio_Gas,Bio_Gas,NULL,23,NULL
41,UT_N,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,1.600000024,23,NULL
41,UT_N,CCGT,Gas,NULL,23,NULL
41,UT_N,Central_PV,Solar,1476.429991,23,NULL
41,UT_N,Coal_IGCC,Coal,NULL,23,NULL
41,UT_N,Coal_Steam_Turbine,Coal,NULL,23,NULL
41,UT_N,Commercial_PV,Solar,154.5674009,23,NULL
41,UT_N,CSP_Trough_6h_Storage,Solar,1165.88999,23,NULL
41,UT_N,CSP_Trough_No_Storage,Solar,1296.58999,23,NULL
41,UT_N,Gas_Combustion_Turbine,Gas,NULL,23,NULL
41,UT_N,Gas_Combustion_Turbine_Cogen,Gas,25,23,NULL
41,UT_N,Gas_Internal_Combustion_Engine_Cogen,Gas,3.599999905,23,NULL
41,UT_N,Geothermal,Geothermal,126,23,NULL
41,UT_N,Residential_PV,Solar,2673.505005,23,NULL
41,UT_N,Wind,Wind,3210,23,NULL
42,UT_S,Battery_Storage,Electricity,NULL,23,NULL
42,UT_S,Bio_Gas,Bio_Gas,NULL,23,NULL
42,UT_S,CCGT,Gas,NULL,23,NULL
42,UT_S,Central_PV,Solar,1751.920002,23,NULL
42,UT_S,Coal_IGCC,Coal,NULL,23,NULL
42,UT_S,Coal_Steam_Turbine,Coal,NULL,23,NULL
42,UT_S,CSP_Trough_6h_Storage,Solar,716.7199986,23,NULL
42,UT_S,CSP_Trough_No_Storage,Solar,796.4699984,23,NULL
42,UT_S,Gas_Combustion_Turbine,Gas,NULL,23,NULL
42,UT_S,Geothermal,Geothermal,453.0999985,23,NULL
42,UT_S,Residential_PV,Solar,10980.55481,23,NULL
42,UT_S,Wind,Wind,8550,23,NULL
43,WA_ID_AVA,Battery_Storage,Electricity,NULL,23,NULL
43,WA_ID_AVA,Bio_Gas,Bio_Gas,NULL,23,NULL
43,WA_ID_AVA,Bio_Liquid_Steam_Turbine_Cogen,Bio_Liquid,93.80000305,23,NULL
43,WA_ID_AVA,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,6.199999809,23,NULL
43,WA_ID_AVA,CCGT,Gas,NULL,23,NULL
43,WA_ID_AVA,Central_PV,Solar,1112.770013,23,NULL
43,WA_ID_AVA,Coal_IGCC,Coal,NULL,23,NULL
43,WA_ID_AVA,Coal_Steam_Turbine,Coal,NULL,23,NULL
43,WA_ID_AVA,Commercial_PV,Solar,726.9272251,23,NULL
43,WA_ID_AVA,CSP_Trough_6h_Storage,Solar,703.2300034,23,NULL
43,WA_ID_AVA,CSP_Trough_No_Storage,Solar,817.4000034,23,NULL
43,WA_ID_AVA,Gas_Combustion_Turbine,Gas,NULL,23,NULL
43,WA_ID_AVA,Geothermal,Geothermal,10,23,NULL
43,WA_ID_AVA,Residential_PV,Solar,230.9059954,23,NULL
43,WA_ID_AVA,Wind,Wind,20400,23,NULL
44,WA_N_CEN,Battery_Storage,Electricity,NULL,23,NULL
44,WA_N_CEN,Bio_Gas,Bio_Gas,NULL,23,NULL
44,WA_N_CEN,CCGT,Gas,NULL,23,NULL
44,WA_N_CEN,Central_PV,Solar,1815.80005,23,NULL
44,WA_N_CEN,Coal_IGCC,Coal,NULL,23,NULL
44,WA_N_CEN,Coal_Steam_Turbine,Coal,NULL,23,NULL
44,WA_N_CEN,Commercial_PV,Solar,2868.256546,23,NULL
44,WA_N_CEN,CSP_Trough_6h_Storage,Solar,379.1800127,23,NULL
44,WA_N_CEN,CSP_Trough_No_Storage,Solar,379.1800127,23,NULL
44,WA_N_CEN,Gas_Combustion_Turbine,Gas,NULL,23,NULL
44,WA_N_CEN,Residential_PV,Solar,2591.437019,23,NULL
44,WA_N_CEN,Wind,Wind,9750,23,NULL
45,WA_SEATAC,Battery_Storage,Electricity,NULL,23,NULL
45,WA_SEATAC,Bio_Gas,Bio_Gas,NULL,23,NULL
45,WA_SEATAC,CCGT,Gas,NULL,23,NULL
45,WA_SEATAC,Coal_IGCC,Coal,NULL,23,NULL
45,WA_SEATAC,Coal_Steam_Turbine,Coal,NULL,23,NULL
45,WA_SEATAC,Gas_Combustion_Turbine,Gas,NULL,23,NULL
45,WA_SEATAC,Gas_Steam_Turbine_Cogen,Gas,5,23,NULL
45,WA_SEATAC,Residential_PV,Solar,6489.015766,23,NULL
45,WA_SEATAC,Wind,Wind,60,23,NULL
46,WA_W,Battery_Storage,Electricity,NULL,23,NULL
46,WA_W,Bio_Gas,Bio_Gas,NULL,23,NULL
46,WA_W,Bio_Liquid_Steam_Turbine_Cogen,Bio_Liquid,93.5,23,NULL
46,WA_W,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,18,23,NULL
46,WA_W,CCGT,Gas,NULL,23,NULL
46,WA_W,CCGT_Cogen,Gas,545.6999969,23,NULL
46,WA_W,Central_PV,Solar,12.86000013,23,NULL
46,WA_W,Coal_IGCC,Coal,NULL,23,NULL
46,WA_W,Coal_Steam_Turbine,Coal,NULL,23,NULL
46,WA_W,CSP_Trough_6h_Storage,Solar,12.86000013,23,NULL
46,WA_W,CSP_Trough_No_Storage,Solar,12.86000013,23,NULL
46,WA_W,Gas_Combustion_Turbine,Gas,NULL,23,NULL
46,WA_W,Offshore_Wind,Wind,150,23,NULL
46,WA_W,Wind,Wind,2880,23,NULL
47,WY_NE,Battery_Storage,Electricity,NULL,23,NULL
47,WY_NE,Bio_Gas,Bio_Gas,NULL,23,NULL
47,WY_NE,CCGT,Gas,NULL,23,NULL
47,WY_NE,Central_PV,Solar,388.6900027,23,NULL
47,WY_NE,Coal_IGCC,Coal,NULL,23,NULL
47,WY_NE,Coal_Steam_Turbine,Coal,NULL,23,NULL
47,WY_NE,Commercial_PV,Solar,1526.42535,23,NULL
47,WY_NE,CSP_Trough_6h_Storage,Solar,7306.71999,23,NULL
47,WY_NE,CSP_Trough_No_Storage,Solar,10734.74995,23,NULL
47,WY_NE,Gas_Combustion_Turbine,Gas,NULL,23,NULL
47,WY_NE,Residential_PV,Solar,525.7980099,23,NULL
47,WY_NE,Wind,Wind,4260,23,NULL
48,WY_NW,Battery_Storage,Electricity,NULL,23,NULL
48,WY_NW,Bio_Gas,Bio_Gas,NULL,23,NULL
48,WY_NW,CCGT,Gas,NULL,23,NULL
48,WY_NW,Central_PV,Solar,353.9499915,23,NULL
48,WY_NW,Coal_IGCC,Coal,NULL,23,NULL
48,WY_NW,Coal_Steam_Turbine,Coal,NULL,23,NULL
48,WY_NW,CSP_Trough_6h_Storage,Solar,711.9100215,23,NULL
48,WY_NW,CSP_Trough_No_Storage,Solar,721.0000217,23,NULL
48,WY_NW,Gas_Combustion_Turbine,Gas,NULL,23,NULL
48,WY_NW,Gas_Combustion_Turbine_Cogen,Gas,5,23,NULL
48,WY_NW,Wind,Wind,2430,23,NULL
49,WY_SE,Battery_Storage,Electricity,NULL,23,NULL
49,WY_SE,Bio_Gas,Bio_Gas,NULL,23,NULL
49,WY_SE,CCGT,Gas,NULL,23,NULL
49,WY_SE,Central_PV,Solar,268.5799952,23,NULL
49,WY_SE,Coal_IGCC,Coal,NULL,23,NULL
49,WY_SE,Coal_Steam_Turbine,Coal,NULL,23,NULL
49,WY_SE,Commercial_PV,Solar,249.7764034,23,NULL
49,WY_SE,CSP_Trough_6h_Storage,Solar,178.5899985,23,NULL
49,WY_SE,CSP_Trough_No_Storage,Solar,1823.989944,23,NULL
49,WY_SE,Gas_Combustion_Turbine,Gas,NULL,23,NULL
49,WY_SE,Gas_Steam_Turbine_Cogen,Gas,1.299999952,23,NULL
49,WY_SE,Residential_PV,Solar,413.1269951,23,NULL
49,WY_SE,Wind,Wind,163530,23,NULL
50,WY_SW,Battery_Storage,Electricity,NULL,23,NULL
50,WY_SW,Bio_Gas,Bio_Gas,NULL,23,NULL
50,WY_SW,CCGT,Gas,NULL,23,NULL
50,WY_SW,Central_PV,Solar,574.7200079,23,NULL
50,WY_SW,Coal_IGCC,Coal,NULL,23,NULL
50,WY_SW,Coal_Steam_Turbine,Coal,NULL,23,NULL
50,WY_SW,Coal_Steam_Turbine_Cogen,Coal,30,23,NULL
50,WY_SW,Commercial_PV,Solar,346.2216043,23,NULL
50,WY_SW,CSP_Trough_6h_Storage,Solar,429.8600016,23,NULL
50,WY_SW,CSP_Trough_No_Storage,Solar,429.8600016,23,NULL
50,WY_SW,Gas_Combustion_Turbine,Gas,NULL,23,NULL
50,WY_SW,Gas_Combustion_Turbine_Cogen,Gas,108,23,NULL
50,WY_SW,Gas_Steam_Turbine_Cogen,Gas,11.5,23,NULL
50,WY_SW,Residential_PV,Solar,20230.67921,23,NULL
50,WY_SW,Wind,Wind,1590,23,NULL
