generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw, connect_cost_per_mw ,variable_o_m,max_age,forced_outage_rate,scheduled_outage_rate,full_load_heat_rate,existing_or_candidate_generator,existing_generator,
1110079,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,30.38999939,107400.2385,0,20,0.06,0,NULL,23,NULL,
1191182712,39,Proposed,OR_W,Wind,Wind,30,74211.26139,0,30,0.05,0.006,NULL,23,NULL,
155237,10,Ormesa I,CA_IID,Geothermal,Geothermal,26.4,0,36.2145,20,0,0,NULL,23,existing_generator,
1117470,4,Proposed,AZ_NM_N,CSP_Trough_No_Storage,Solar,14.44999981,114777.1013,0,20,0.06,0,NULL,23,NULL,
1106467,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,34.36000061,45801.44194,0,20,0.06,0,NULL,23,NULL,
157121,42,Cove Mountain Solar 2,UT_S,Central_PV,Solar,122,0,0,20,0,0,NULL,23,existing_generator,
1104520,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,30.13999939,138720.015,0,20,0.06,0,NULL,23,NULL,
1115684,4,Proposed,AZ_NM_N,Central_PV,Solar,4.710000038,76450.68806,0,20,0,0.02,NULL,23,NULL,
156166,19,Exeter Solar,CA_SCE_VLY,Central_PV,Solar,3.5,0,0,20,0,0,NULL,23,existing_generator,
155133,12,Univ of San Francisco Cogen,CA_PGE_BAY,Gas_Internal_Combustion_Engine,Gas,1.5,0,33.579,20,0.04,0.06,12.001,23,existing_generator,
1113234,43,Proposed,WA_ID_AVA,CSP_Trough_No_Storage,Solar,7.96999979,56906.45625,0,20,0.06,0,NULL,23,NULL,
1191209216,42,Proposed,UT_S,Bio_Gas,Bio_Gas,NULL,70251.1425,16.0398,20,0.11,0.04,13.5,23,NULL,
154628,17,Etiwanda,CA_SCE_S,Hydro_NonPumped,Water,23.9,0,0,200,0.05,0.05,NULL,23,existing_generator,
1102148,40,Proposed,OR_WA_BPA,Central_PV,Solar,181.1199951,65187.25069,0,20,0,0.02,NULL,23,NULL,
1191185427,22,Proposed,CO_DEN,Wind,Wind,90,88653.68777,0,30,0.05,0.006,NULL,23,NULL,
1104902,16,Proposed,CA_SCE_CEN,Central_PV,Solar,16.30999947,50529.77139,0,20,0,0.02,NULL,23,NULL,
1114683,39,Proposed,OR_W,CSP_Trough_No_Storage,Solar,5.380000114,46698.37389,0,20,0.06,0,NULL,23,NULL,
1117433,42,Proposed,UT_S,Central_PV,Solar,40.40999985,93207.04764,0,20,0,0.02,NULL,23,NULL,
1118655,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,44.38000107,52554.98944,0,20,0.06,0,NULL,23,NULL,
1107669,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,7.769999981,93317.28861,0,20,0.06,0,NULL,23,NULL,
1110442,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,10.25,48578.9325,0,20,0.06,0,NULL,23,NULL,
1115280,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,22.44000053,53613.60375,0,20,0.06,0,NULL,23,NULL,
1118879,10,Proposed,CA_IID,Central_PV,Solar,18.84000015,67995.40986,0,20,0,0.02,NULL,23,NULL,
1111787,16,Proposed,CA_SCE_CEN,Central_PV,Solar,10.18000031,57268.46569,0,20,0,0.02,NULL,23,NULL,
1117494,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,52.43000031,66886.20319,0,20,0.06,0,NULL,23,NULL,
156141,17,SEPV 8,CA_SCE_S,Central_PV,Solar,12,0,0,20,0,0,NULL,23,existing_generator,
1112212,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,1.220000029,57398.03139,0,20,0.06,0,NULL,23,NULL,
1191210379,17,Proposed,CA_SCE_S,CCGT_Cogen,Gas,10.39999962,0,4.1213235,20,0.04,0.06,19.1596,23,NULL,
157059,13,Little Bear 3,CA_PGE_CEN,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
1191183180,31,Proposed,MT_SE,Wind,Wind,90,62928.8625,0,30,0.05,0.006,NULL,23,NULL,
155740,1,Dry Lake Wind LLC,AZ_APS_E,Wind,Wind,63,0,0,20,0,0,NULL,23,existing_generator,
1104274,43,Proposed,WA_ID_AVA,CSP_Trough_6h_Storage,Solar,7.570000172,57901.55889,0,20,0.06,0,NULL,23,NULL,
1109559,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,53.86999893,61608.82444,0,20,0.06,0,NULL,23,NULL,
1191210498,14,Proposed,CA_PGE_N,Gas_Combustion_Turbine_Cogen,Gas,49,0,33.5769,20,0.03,0.05,7.8202,23,NULL,
1103850,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,1.120000005,44909.82111,0,20,0.06,0,NULL,23,NULL,
1191210121,35,Proposed,NV_N,Geothermal,Geothermal,21,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1001610,13,Proposed,CA_PGE_CEN,Residential_PV,Solar,165.529007,0,0,20,0,0.02,NULL,23,NULL,
1110370,14,Proposed,CA_PGE_N,CSP_Trough_6h_Storage,Solar,168.6000061,78990.54639,0,20,0.06,0,NULL,23,NULL,
154564,25,Alamosa,CO_SW,Gas_Combustion_Turbine,Gas,53.2,0,6.0375,49,0.04,0.06,21.156,23,existing_generator,
1191209736,17,Proposed,CA_SCE_S,Battery_Storage,Electricity,NULL,82822.425,0,10,0.02,0.0055,NULL,23,NULL,
155178,15,Nacimiento Hydro Project,CA_PGE_S,Hydro_NonPumped,Water,4.4,0,0,200,0.05,0.05,NULL,23,existing_generator,
155866,12,Mariposa Energy Project,CA_PGE_BAY,Gas_Combustion_Turbine,Gas,199.6,0,6.0375,40,0.04,0.06,11.112,23,existing_generator,
155448,20,CalPeak Power Enterprise Peaker Plant,CA_SDGE,Gas_Combustion_Turbine,Gas,58.9,0,6.0375,40,0.04,0.06,10.234,23,existing_generator,
1191183209,47,Proposed,WY_NE,Wind,Wind,60,74145.08944,0,30,0.05,0.006,NULL,23,NULL,
1117883,3,Proposed,AZ_APS_SW,Central_PV,Solar,75.5,88601.16152,0,20,0,0.02,NULL,23,NULL,
157997,9,RuprtGT1,CAN_BC,Gas_Combustion_Turbine,Gas,33,0,35.25579912,20,0.03,0.05,10.80000019,23,existing_generator,
1116541,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,64.44999695,70691.15361,0,20,0.06,0,NULL,23,NULL,
155172,13,AltaGas Ripon Energy Inc.,CA_PGE_CEN,Gas_Combustion_Turbine,Gas,49.5,0,6.0375,40,0.04,0.06,10.416,23,existing_generator,
1100985,1,Proposed,AZ_APS_E,CSP_Trough_No_Storage,Solar,161.6799927," 116,999.02 ",0,20,0.06,0,NULL,23,NULL,
1000165,47,Proposed,WY_NE,Commercial_PV,Solar,21.8987999,0,0,20,0,0.02,NULL,23,NULL,
155310,40,Opal Springs Hydro,OR_WA_BPA,Hydro_NonPumped,Water,4.3,0,0,200,0.05,0.05,NULL,23,existing_generator,
1001401,34,Proposed,NM_S_TX_EPE,Commercial_PV,Solar,73.18499756,0,0,20,0,0.02,NULL,23,NULL,
1110050,36,Proposed,NV_S,Central_PV,Solar,14.90999985,111782.7465,0,20,0,0.02,NULL,23,NULL,
1191185460,43,Proposed,WA_ID_AVA,Wind,Wind,30,46140.50889,0,30,0.05,0.006,NULL,23,NULL,
1001486,27,Proposed,ID_S_OR_E,Residential_PV,Solar,36.16600037,0,0,20,0,0.02,NULL,23,NULL,
1191210515,11,Proposed,CA_LADWP,Gas_Combustion_Turbine_Cogen,Gas,58.5,0,33.5769,20,0.03,0.05,7.62175,23,NULL,
1191182490,36,Proposed,NV_S,Wind,Wind,690,45247.56264,0,30,0.05,0.006,NULL,23,NULL,
1191185268,25,Proposed,CO_SW,Wind,Wind,180,65308.60444,0,30,0.05,0.006,NULL,23,NULL,
77464,14,LassenNorth: 580,CA_PGE_N,Wind,Wind,15,100304.4,0,30,0.05,0.006,NULL,23,NULL,
1118700,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,3.680000067,143628.5025,0,20,0.06,0,NULL,23,NULL,
1001341,35,Proposed,NV_N,Commercial_PV,Solar,5.179500103,0,0,20,0,0.02,NULL,23,NULL,
1118697,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,25.44000053,153881.385,0,20,0.06,0,NULL,23,NULL,
156108,23,Limon Wind I,CO_E,Wind,Wind,200,0,0,20,0,0,NULL,23,existing_generator,
1100569,33,Proposed,NM_N,CSP_Trough_6h_Storage,Solar,432.8599854,51794.505,0,20,0.06,0,NULL,23,NULL,
1191182578,36,Proposed,NV_S,Wind,Wind,30,116467.356,0,30,0.05,0.006,NULL,23,NULL,
1108190,4,Proposed,AZ_NM_N,Central_PV,Solar,43.11999893,148165.08,0,20,0,0.02,NULL,23,NULL,
1112656,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,35.74000168,50621.78194,0,20,0.06,0,NULL,23,NULL,
1191182491,36,Proposed,NV_S,Wind,Wind,30,49646.3625,0,30,0.05,0.006,NULL,23,NULL,
1191209278,35,Proposed,NV_N,Geothermal,Geothermal,8,91683.54111,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1191209768,49,Proposed,WY_SE,Battery_Storage,Electricity,NULL,72469.68319,0,10,0.02,0.0055,NULL,23,NULL,
1001907,34,Proposed,NM_S_TX_EPE,Commercial_PV,Solar,4.528800011,0,0,20,0,0.02,NULL,23,NULL,
1191184508,35,Proposed,NV_N,Wind,Wind,30,88728.18486,0,30,0.05,0.006,NULL,23,NULL,
1191184080,46,Proposed,WA_W,Wind,Wind,90,69777.19875,0,30,0.05,0.006,NULL,23,NULL,
1110027,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,31.60000038,59525.52375,0,20,0.06,0,NULL,23,NULL,
1110642,43,Proposed,WA_ID_AVA,CSP_Trough_No_Storage,Solar,27.12000084,57935.97264,0,20,0.06,0,NULL,23,NULL,
1110893,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,95.91000366,58615.91306,0,20,0,0.02,NULL,23,NULL,
156206,16,Arrache 4006,CA_SCE_CEN,Central_PV,Solar,2,0,0,20,0,0,NULL,23,existing_generator,
1191185381,22,Proposed,CO_DEN,Wind,Wind,30,42301.50319,0,30,0.05,0.006,NULL,23,NULL,
1191209296,35,Proposed,NV_N,Geothermal,Geothermal,8,75849.95681,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1191185351,46,Proposed,WA_W,Wind,Wind,30,96955.96723,0,30,0.05,0.006,NULL,23,NULL,
1104136,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,4.380000114,53350.00556,0,20,0.06,0,NULL,23,NULL,
1109524,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,9.899999619,69496.81819,0,20,0.06,0,NULL,23,NULL,
1191185377,22,Proposed,CO_DEN,Wind,Wind,150,49668.82389,0,30,0.05,0.006,NULL,23,NULL,
1110937,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,17.52000046,48727.33236,0,20,0.06,0,NULL,23,NULL,
155203,16,Sky River LLC,CA_SCE_CEN,Wind,Wind,76.9,0,0,20,0,0,NULL,23,existing_generator,
1191209313,35,Proposed,NV_N,Geothermal,Geothermal,180,44875.53,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1191182602,30,Proposed,MT_NW,Wind,Wind,30,80083.21125,0,30,0.05,0.006,NULL,23,NULL,
156467,16,"Rudy Solar, LLC",CA_SCE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1001916,34,Proposed,NM_S_TX_EPE,Residential_PV,Solar,40.3390007,0,0,20,0,0.02,NULL,23,NULL,
156760,17,"PVN Milliken, LLC",CA_SCE_S,Central_PV,Solar,3,0,0,30,0,0,NULL,23,existing_generator,
158040,8,SYNC_UE5,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,48,0,35.25579912,20,0.03,0.05,3.951999903,23,existing_generator,
1102442,36,Proposed,NV_S,Central_PV,Solar,6.739999771,53662.26694,0,20,0,0.02,NULL,23,NULL,
1191184018,46,Proposed,WA_W,Wind,Wind,60,63552.53625,0,30,0.05,0.006,NULL,23,NULL,
154933,39,Short Mountain,OR_W,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.2,0,6.0375,20,0.04,0.06,14.706,23,existing_generator,
156851,13,Madera 1 PV,CA_PGE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1117791,15,Proposed,CA_PGE_S,CSP_Trough_No_Storage,Solar,3.200000048,92729.9625,0,20,0.06,0,NULL,23,NULL,
1191182667,39,Proposed,OR_W,Wind,Wind,30,60192.42694,0,30,0.05,0.006,NULL,23,NULL,
1116473,42,Proposed,UT_S,Central_PV,Solar,2.400000095,172776.345,0,20,0,0.02,NULL,23,NULL,
1110017,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,5.650000095,106078.1486,0,20,0,0.02,NULL,23,NULL,
1191183796,40,Proposed,OR_WA_BPA,Wind,Wind,1620,90718.99389,0,30,0.05,0.006,NULL,23,NULL,
1191210402,14,Proposed,CA_PGE_N,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,12,0,16.844625,40,0.1288,0.0915,8.52918,23,NULL,
154841,27,Black Canyon,ID_S_OR_E,Hydro_NonPumped,Water,10.2,0,0,200,0.05,0.05,NULL,23,existing_generator,
156774,42,Pavant Solar III,UT_S,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
1117934,36,Proposed,NV_S,Central_PV,Solar,15.18000031,57426.40764,0,20,0,0.02,NULL,23,NULL,
1103978,18,Proposed,CA_SCE_SE,Central_PV,Solar,3.579999924,74491.03819,0,20,0,0.02,NULL,23,NULL,
1117880,36,Proposed,NV_S,Central_PV,Solar,21.53000069,51582.82931,0,20,0,0.02,NULL,23,NULL,
1118874,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,3.849999905,61385.91806,0,20,0.06,0,NULL,23,NULL,
1191210504,36,Proposed,NV_S,CCGT_Cogen,Gas,127.1999969,0,4.1213235,20,0.04,0.06,9.42177,23,NULL,
156174,46,McKinley Paper Co. - Washington Mill,WA_W,Bio_Solid_Steam_Turbine,Bio_Solid,20,0,13.35495,20,0.04,0.06,16.23,23,existing_generator,
1109220,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,44.52999878,39087.13819,0,20,0.06,0,NULL,23,NULL,
1114338,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,6.340000153,58782.67069,0,20,0.06,0,NULL,23,NULL,
1191184207,6,Proposed,AZ_PHX,Wind,Wind,30,64881.51264,0,30,0.05,0.006,NULL,23,NULL,
155217,17,"Torrance Refining Company, LLC",CA_SCE_S,ST,Waste_Heat,26.8,0,6.0375,40,0.04,0.06,NULL,23,existing_generator,
77392,17,TwentyninePalms: 67,CA_SCE_S,Wind,Wind,50,48884.85,0,30,0.05,0.006,NULL,23,NULL,
156547,15,DSH (CA) - Coalinga State Hospital,CA_PGE_S,Central_PV,Solar,2,0,0,20,0,0,NULL,23,existing_generator,
1191183958,27,Proposed,ID_S_OR_E,Wind,Wind,30,85670.19111,0,30,0.05,0.006,NULL,23,NULL,
155113,14,Woodland Biomass Power Ltd,CA_PGE_N,Bio_Solid_Steam_Turbine,Bio_Solid,28,0,13.35495,20,0.04,0.06,11.535,23,existing_generator,
1191182618,30,Proposed,MT_NW,Wind,Wind,30,55396.35486,0,30,0.05,0.006,NULL,23,NULL,
1191182672,39,Proposed,OR_W,Wind,Wind,60,41333.9325,0,30,0.05,0.006,NULL,23,NULL,
156283,16,Industry Solar Power Generation Station 1 LLC,CA_SCE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
157864,9,Clayton_Falls,CAN_BC,Hydro_NonPumped,Water,0.7,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1107272,25,Proposed,CO_SW,Central_PV,Solar,246.2700043,60282.50361,0,20,0,0.02,NULL,23,NULL,
1110482,16,Proposed,CA_SCE_CEN,Central_PV,Solar,51.68999863,55576.395,0,20,0,0.02,NULL,23,NULL,
156508,17,Terra Francesco,CA_SCE_S,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
155360,17,Swanmill Windfarm I,CA_SCE_S,Wind,Wind,18.7,0,0,20,0,0,NULL,23,existing_generator,
156041,17,El Segundo Energy Center LLC,CA_SCE_S,CCGT,Gas,537.4,0,5.9409,40,0.04,0.06,16.397,23,existing_generator,
77479,17,RiversideCounty_Partial: 601,CA_SCE_S,Wind,Wind,3,44993.55,0,30,0.05,0.006,NULL,23,NULL,
1104477,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,5.139999866,54321.67986,0,20,0.06,0,NULL,23,NULL,
1112275,46,Proposed,WA_W,CSP_Trough_6h_Storage,Solar,6.510000229,46043.05986,0,20,0.06,0,NULL,23,NULL,
1000978,24,Proposed,CO_NW,Residential_PV,Solar,45.90299988,0,0,20,0,0.02,NULL,23,NULL,
1100901,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,447.5599976,46051.27181,0,20,0.06,0,NULL,23,NULL,
157832,8,Dickson_Dam,CAN_ALB,Hydro_NonPumped,Water,16.8,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1108759,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,2.619999886,91809.97014,0,20,0.06,0,NULL,23,NULL,
1106398,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,6.699999809,65937.47139,0,20,0.06,0,NULL,23,NULL,
1191182452,36,Proposed,NV_S,Wind,Wind,60,44872.14806,0,30,0.05,0.006,NULL,23,NULL,
154768,43,Long Lake,WA_ID_AVA,Hydro_NonPumped,Water,70,0,0,200,0.05,0.05,NULL,23,existing_generator,
1117726,14,Proposed,CA_PGE_N,CSP_Trough_6h_Storage,Solar,3.569999933,63041.40056,0,20,0.06,0,NULL,23,NULL,
1113569,16,Proposed,CA_SCE_CEN,Central_PV,Solar,4.96999979,56124.6,0,20,0,0.02,NULL,23,NULL,
156673,16,Summer Solar LLC,CA_SCE_CEN,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
1113714,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,2.799999952,73956.96,0,20,0.06,0,NULL,23,NULL,
1191183311,24,Proposed,CO_NW,Wind,Wind,60,81362.07639,0,30,0.05,0.006,NULL,23,NULL,
157926,9,Strathcona,CAN_BC,Hydro_NonPumped,Water,64,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
156102,17,Foundation RRM,CA_SCE_S,Wind,Wind,2,0,0,20,0,0,NULL,23,existing_generator,
1113664,29,Proposed,MT_NE,CSP_Trough_6h_Storage,Solar,18.32999992,166153.2075,0,20,0.06,0,NULL,23,NULL,
1108278,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,6.269999981,88069.37098,0,20,0.06,0,NULL,23,NULL,
1191185006,22,Proposed,CO_DEN,Wind,Wind,60,48329.58375,0,30,0.05,0.006,NULL,23,NULL,
1117900,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,5.130000114,80111.71014,0,20,0.06,0,NULL,23,NULL,
1191183964,35,Proposed,NV_N,Wind,Wind,120,127126.8075,0,30,0.05,0.006,NULL,23,NULL,
1002014,34,Proposed,NM_S_TX_EPE,Residential_PV,Solar,76.50499725,0,0,20,0,0.02,NULL,23,NULL,
1191185511,30,Proposed,MT_NW,Wind,Wind,90,73717.51181,0,30,0.05,0.006,NULL,23,NULL,
1107787,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,1.360000014,101812.9001,0,20,0.06,0,NULL,23,NULL,
1000116,33,Proposed,NM_N,Residential_PV,Solar,19.47400093,0,0,20,0,0.02,NULL,23,NULL,
1001355,16,Proposed,CA_SCE_CEN,Commercial_PV,Solar,5.179500103,0,0,20,0,0.02,NULL,23,NULL,
154779,46,Cushman 1,WA_W,Hydro_NonPumped,Water,43.2,0,0,200,0.05,0.05,NULL,23,existing_generator,
1104485,35,Proposed,NV_N,Central_PV,Solar,19.20000076,56979.87319,0,20,0,0.02,NULL,23,NULL,
156733,20,Canyon Crest Academy,CA_SDGE,Battery_Storage,Electricity,1,0,0,10,0.02,0.0055,NULL,23,existing_generator,
1191210581,8,Proposed,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,76.5,0,33.5769,20,0.03,0.05,6.13077,23,NULL,
154851,48,Heart Mountain,WY_NW,Hydro_NonPumped,Water,5,0,0,200,0.05,0.05,NULL,23,existing_generator,
156056,46,Darrington,WA_W,Bio_Solid_Steam_Turbine,Bio_Solid,4.5,0,13.35495,20,0.04,0.06,10.088,23,existing_generator,
156448,3,Gila River Power Block 1,AZ_APS_SW,CCGT,Gas,619,0,5.9409,40,0.04,0.06,10.627,23,existing_generator,
1191184043,46,Proposed,WA_W,Wind,Wind,30,71878.61194,0,30,0.05,0.006,NULL,23,NULL,
1191210478,33,Proposed,NM_N,Gas_Combustion_Turbine_Cogen,Gas,7,0,33.5769,20,0.03,0.05,5.89208,23,NULL,
1191209595,26,Proposed,ID_E,Coal_IGCC,Coal,NULL,70251.1425,7.3442565,40,0.08,0.12,7.95,23,NULL,
1191185664,14,Proposed,CA_PGE_N,Offshore_Wind,Wind,60,115691.7825,0,30,0.05,0.006,NULL,23,NULL,
1191184002,38,Proposed,OR_PDX,Wind,Wind,30,50854.82944,0,30,0.05,0.006,NULL,23,NULL,
156762,36,"CC Landfill Energy, LLC",NV_S,Bio_Gas,Bio_Gas,12,0,6.0375,20,0.03,0.05,10.205,23,existing_generator,
157883,9,Kootenay_Canal,CAN_BC,Hydro_NonPumped,Water,580,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1191185535,43,Proposed,WA_ID_AVA,Wind,Wind,30,65334.07986,0,30,0.05,0.006,NULL,23,NULL,
1191184175,42,Proposed,UT_S,Wind,Wind,30,107060.214,0,30,0.05,0.006,NULL,23,NULL,
158012,8,Redwater,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,45,0,35.25579912,20,0.03,0.05,6.130770206,23,existing_generator,
1101089,39,Proposed,OR_W,Central_PV,Solar,162.4700012,48420.26889,0,20,0,0.02,NULL,23,NULL,
1105318,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,69.08000183,58770.95889,0,20,0.06,0,NULL,23,NULL,
1191182718,39,Proposed,OR_W,Wind,Wind,30,66926.895,0,30,0.05,0.006,NULL,23,NULL,
156506,17,Park Meridian #1,CA_SCE_S,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
154422,14,Rock Creek,CA_PGE_N,Hydro_NonPumped,Water,126,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191184215,7,Proposed,AZ_SE,Wind,Wind,30,50579.27889,0,30,0.05,0.006,NULL,23,NULL,
1113270,40,Proposed,OR_WA_BPA,CSP_Trough_No_Storage,Solar,5.5,44100.07444,0,20,0.06,0,NULL,23,NULL,
1118889,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,3.700000048,72716.8575,0,20,0.06,0,NULL,23,NULL,
1191209410,27,Proposed,ID_S_OR_E,Geothermal,Geothermal,10,64423.38431,34.812225,30,0.0075,0.0241,NULL,23,NULL,
156683,16,"Portal Ridge Solar C, LLC",CA_SCE_CEN,Central_PV,Solar,11.4,0,0,20,0,0,NULL,23,existing_generator,
1104516,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,1.730000019,59177.16,0,20,0.06,0,NULL,23,NULL,
1108239,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,51.90000153,79372.72014,0,20,0.06,0,NULL,23,NULL,
1115729,35,Proposed,NV_N,Central_PV,Solar,10.11999989,78300.70069,0,20,0,0.02,NULL,23,NULL,
1103221,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,78.90000153,42030.29681,0,20,0.06,0,NULL,23,NULL,
1114384,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,6.550000191,50593.76889,0,20,0.06,0,NULL,23,NULL,
155577,16,Bear Valley Power Plant,CA_SCE_CEN,Gas_Internal_Combustion_Engine,Gas,8.4,0,33.579,20,0.04,0.06,7.147,23,existing_generator,
1104066,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,1.200000048,96769.89902,0,20,0.06,0,NULL,23,NULL,
1116098,17,Proposed,CA_SCE_S,Central_PV,Solar,43.34000015,100101.0236,0,20,0,0.02,NULL,23,NULL,
154540,14,Jaybird,CA_PGE_N,Hydro_NonPumped,Water,161.6,0,0,200,0.05,0.05,NULL,23,existing_generator,
156854,22,Coyote Ridge Community Solar,CO_DEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1191185277,25,Proposed,CO_SW,Wind,Wind,90,69377.39361,0,30,0.05,0.006,NULL,23,NULL,
1108462,40,Proposed,OR_WA_BPA,CSP_Trough_6h_Storage,Solar,24.53000069,46962.57111,0,20,0.06,0,NULL,23,NULL,
1115521,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,2.589999914,51477.17306,0,20,0.06,0,NULL,23,NULL,
1191183291,41,Proposed,UT_N,Wind,Wind,30,52719.20944,0,30,0.05,0.006,NULL,23,NULL,
155260,41,Lagoon Cogeneration Facility,UT_N,Gas_Internal_Combustion_Engine,Gas,3,0,33.579,20,0.04,0.06,11.185,23,existing_generator,
1107265,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,4.949999809,82108.66986,0,20,0.06,0,NULL,23,NULL,
1110066,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,75.48000336,71276.67319,0,20,0.06,0,NULL,23,NULL,
1104129,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,78.98999786,55238.89875,0,20,0.06,0,NULL,23,NULL,
1104928,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,13.39999962,49098.76125,0,20,0.06,0,NULL,23,NULL,
1114307,33,Proposed,NM_N,Central_PV,Solar,101.5899963,116011.4115,0,20,0,0.02,NULL,23,NULL,
1191209234,35,Proposed,NV_N,Geothermal,Geothermal,73.5,89464.27875,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1191209351,35,Proposed,NV_N,Geothermal,Geothermal,8,82864.44223,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1105935,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,1.720000029,52770.76875,0,20,0.06,0,NULL,23,NULL,
1114013,35,Proposed,NV_N,Central_PV,Solar,95.65000153,186930.66,0,20,0,0.02,NULL,23,NULL,
1100330,4,Proposed,AZ_NM_N,Central_PV,Solar,178.5399933,100107.1838,0,20,0,0.02,NULL,23,NULL,
1109986,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,31.77000046,67401.31986,0,20,0.06,0,NULL,23,NULL,
1117001,18,Proposed,CA_SCE_SE,Central_PV,Solar,4.059999943,79618.07848,0,20,0,0.02,NULL,23,NULL,
1117403,25,Proposed,CO_SW,Central_PV,Solar,22.47999954,57507.1875,0,20,0,0.02,NULL,23,NULL,
1191184782,33,Proposed,NM_N,Wind,Wind,30,73664.50444,0,30,0.05,0.006,NULL,23,NULL,
1191210399,15,Proposed,CA_PGE_S,Gas_Combustion_Turbine_Cogen,Gas,46,0,33.5769,20,0.03,0.05,7.35749,23,NULL,
1117790,15,Proposed,CA_PGE_S,Central_PV,Solar,3.200000048,92729.9625,0,20,0,0.02,NULL,23,NULL,
